thread,hardwareCounter,value
1,PAPI_L1_DCM,3201
1,PAPI_L1_TCM,10229
1,PAPI_L2_ICM,4456
1,PAPI_L2_TCM,6224
1,PAPI_L1_DCM,3370
1,PAPI_L1_TCM,10932
1,PAPI_L2_ICM,4769
1,PAPI_L2_TCM,6661
1,PAPI_L1_DCM,3548
1,PAPI_L1_TCM,11668
1,PAPI_L2_ICM,5099
1,PAPI_L2_TCM,7131
1,PAPI_L1_DCM,3637
1,PAPI_L1_TCM,12002
1,PAPI_L2_ICM,5314
1,PAPI_L2_TCM,7427
1,PAPI_L1_DCM,3645
1,PAPI_L1_TCM,12136
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7508
1,PAPI_L1_DCM,3649
1,PAPI_L1_TCM,12183
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7509
1,PAPI_L1_DCM,3652
1,PAPI_L1_TCM,12221
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7510
1,PAPI_L1_DCM,3655
1,PAPI_L1_TCM,12249
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7511
1,PAPI_L1_DCM,3659
1,PAPI_L1_TCM,12276
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7512
1,PAPI_L1_DCM,3662
1,PAPI_L1_TCM,12301
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7513
1,PAPI_L1_DCM,3668
1,PAPI_L1_TCM,12325
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7515
1,PAPI_L1_DCM,3670
1,PAPI_L1_TCM,12348
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7515
1,PAPI_L1_DCM,3675
1,PAPI_L1_TCM,12375
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7516
1,PAPI_L1_DCM,3678
1,PAPI_L1_TCM,12396
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7517
1,PAPI_L1_DCM,3682
1,PAPI_L1_TCM,12417
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7518
1,PAPI_L1_DCM,3685
1,PAPI_L1_TCM,12438
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7519
1,PAPI_L1_DCM,3689
1,PAPI_L1_TCM,12460
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7519
1,PAPI_L1_DCM,3692
1,PAPI_L1_TCM,12482
1,PAPI_L2_ICM,5389
1,PAPI_L2_TCM,7519
1,PAPI_L1_DCM,3696
1,PAPI_L1_TCM,12509
1,PAPI_L2_ICM,5390
1,PAPI_L2_TCM,7520
1,PAPI_L1_DCM,3698
1,PAPI_L1_TCM,12531
1,PAPI_L2_ICM,5390
1,PAPI_L2_TCM,7520
1,PAPI_L1_DCM,3702
1,PAPI_L1_TCM,12556
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7524
1,PAPI_L1_DCM,3705
1,PAPI_L1_TCM,12576
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7524
1,PAPI_L1_DCM,3709
1,PAPI_L1_TCM,12595
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7524
1,PAPI_L1_DCM,3712
1,PAPI_L1_TCM,12614
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7524
1,PAPI_L1_DCM,3716
1,PAPI_L1_TCM,12633
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7524
1,PAPI_L1_DCM,3719
1,PAPI_L1_TCM,12652
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7524
1,PAPI_L1_DCM,3723
1,PAPI_L1_TCM,12671
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3725
1,PAPI_L1_TCM,12689
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3728
1,PAPI_L1_TCM,12708
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3731
1,PAPI_L1_TCM,12727
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3734
1,PAPI_L1_TCM,12745
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3737
1,PAPI_L1_TCM,12764
1,PAPI_L2_ICM,5394
