thread,hardwareCounter,value
1,PAPI_L1_DCM,3193
1,PAPI_L1_TCM,10656
1,PAPI_L2_ICM,4515
1,PAPI_L2_TCM,6407
1,PAPI_L1_DCM,3386
1,PAPI_L1_TCM,11387
1,PAPI_L2_ICM,4850
1,PAPI_L2_TCM,6877
1,PAPI_L1_DCM,3452
1,PAPI_L1_TCM,11830
1,PAPI_L2_ICM,4951
1,PAPI_L2_TCM,7006
1,PAPI_L1_DCM,3491
1,PAPI_L1_TCM,12021
1,PAPI_L2_ICM,4959
1,PAPI_L2_TCM,7018
1,PAPI_L1_DCM,3497
1,PAPI_L1_TCM,12151
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7071
1,PAPI_L1_DCM,3500
1,PAPI_L1_TCM,12197
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7072
1,PAPI_L1_DCM,3503
1,PAPI_L1_TCM,12223
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7073
1,PAPI_L1_DCM,3506
1,PAPI_L1_TCM,12240
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7074
1,PAPI_L1_DCM,3509
1,PAPI_L1_TCM,12254
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7075
1,PAPI_L1_DCM,3512
1,PAPI_L1_TCM,12269
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7076
1,PAPI_L1_DCM,3516
1,PAPI_L1_TCM,12288
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7078
1,PAPI_L1_DCM,3520
1,PAPI_L1_TCM,12308
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7079
1,PAPI_L1_DCM,3524
1,PAPI_L1_TCM,12327
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7079
1,PAPI_L1_DCM,3530
1,PAPI_L1_TCM,12343
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7080
1,PAPI_L1_DCM,3533
1,PAPI_L1_TCM,12357
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7081
1,PAPI_L1_DCM,3537
1,PAPI_L1_TCM,12372
1,PAPI_L2_ICM,5011
1,PAPI_L2_TCM,7082
1,PAPI_L1_DCM,3540
1,PAPI_L1_TCM,12393
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7086
1,PAPI_L1_DCM,3543
1,PAPI_L1_TCM,12407
