thread,hardwareCounter,value
1,PAPI_L1_DCM,3003
1,PAPI_L1_TCM,10357
1,PAPI_L2_ICM,4603
1,PAPI_L2_TCM,6306
1,PAPI_L1_DCM,3170
1,PAPI_L1_TCM,11047
1,PAPI_L2_ICM,4915
1,PAPI_L2_TCM,6731
1,PAPI_L1_DCM,3217
1,PAPI_L1_TCM,11319
1,PAPI_L2_ICM,4964
1,PAPI_L2_TCM,6801
1,PAPI_L1_DCM,3231
1,PAPI_L1_TCM,11393
1,PAPI_L2_ICM,4972
1,PAPI_L2_TCM,6811
1,PAPI_L1_DCM,3236
1,PAPI_L1_TCM,11526
1,PAPI_L2_ICM,5033
1,PAPI_L2_TCM,6870
1,PAPI_L1_DCM,3242
1,PAPI_L1_TCM,11588
1,PAPI_L2_ICM,5040
1,PAPI_L2_TCM,6878
1,PAPI_L1_DCM,3247
1,PAPI_L1_TCM,11616
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6880
1,PAPI_L1_DCM,3251
1,PAPI_L1_TCM,11637
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6881
1,PAPI_L1_DCM,3256
1,PAPI_L1_TCM,11659
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6882
1,PAPI_L1_DCM,3260
1,PAPI_L1_TCM,11678
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6883
1,PAPI_L1_DCM,3266
1,PAPI_L1_TCM,11700
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6884
1,PAPI_L1_DCM,3270
1,PAPI_L1_TCM,11718
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6885
1,PAPI_L1_DCM,3274
1,PAPI_L1_TCM,11738
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6885
1,PAPI_L1_DCM,3278
1,PAPI_L1_TCM,11757
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6885
1,PAPI_L1_DCM,3282
1,PAPI_L1_TCM,11777
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6885
1,PAPI_L1_DCM,3287
1,PAPI_L1_TCM,11798
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6885
1,PAPI_L1_DCM,3293
1,PAPI_L1_TCM,11820
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3297
1,PAPI_L1_TCM,11839
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3302
1,PAPI_L1_TCM,11863
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3306
1,PAPI_L1_TCM,11885
